Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
0.0,0.9016393442622952,0.0,0.0571428571428571,0.3003387278885961,0.043261231281198,0.0602409638554216,0.0343915343915343,0.0368678809222472,0.619091751621872,0.1094527363184079,1.0,0.1246753246753246,0.0,0.5227272727272727,0.3243243243243243,0.0137931034482758,0.498901219297551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.6229508196721312,0.4615384615384615,0.2857142857142857,0.0672751223184042,0.059900166389351,0.0481927710843373,0.5343915343915344,0.6149782644582622,0.0278035217794253,0.0298507462686567,0.0171779141104294,0.1108225108225108,0.2962046621997599,0.2102272727272727,0.2702702702702703,0.3793103448275862,0.6280987101400791,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3606557377049181,0.5128205128205128,0.2857142857142857,0.3083364697026721,0.4009983361064891,0.5542168674698795,0.8321995464852606,0.2761789467891927,0.1621872103799814,0.099502487562189,0.0319018404907975,0.1991341991341991,0.1777227973198559,0.2045454545454545,0.4864864864864865,0.4137931034482758,0.5113957415270263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.459016393442623,0.6153846153846154,0.5714285714285714,0.5239932254422279,0.1464226289517471,0.0522088353413654,0.0,0.011720684531998,0.8748841519925857,0.4676616915422885,0.0957055214723926,0.2891774891774891,0.1777227973198559,0.3352272727272727,0.3783783783783784,0.5517241379310345,0.3306287399541756,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.9508196721311476,0.0512820512820512,0.1428571428571428,0.0841174256680466,0.0183028286189683,0.0200803212851405,0.0657596371882086,0.0938205029439278,0.1603336422613531,0.0895522388059701,0.0613496932515337,0.0484848484848484,0.5066336783919135,0.1742424242424242,0.3243243243243243,0.0689655172413793,0.5392409900443057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4918032786885246,0.2051282051282051,0.2857142857142857,0.2085999247271358,0.1597337770382695,0.0562248995983935,0.0888133030990173,0.0740659219721565,0.3104726598702502,0.2686567164179104,0.4319018404907976,0.064069264069264,0.5066336783919135,0.2708333333333333,0.5945945945945946,0.2068965517241379,0.6351322973419806,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0819672131147541,0.6153846153846154,0.7142857142857143,0.2917764395935265,0.3128119800332778,0.3172690763052209,0.4463340891912319,0.191217740604193,0.1047265987025023,0.1194029850746268,0.0760736196319018,0.3913419913419914,0.4146865270796639,0.5909090909090909,0.4864864864864865,0.5862068965517241,0.1374184804847884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.9672131147540984,0.0512820512820512,0.4285714285714285,0.0423409860745201,0.0615640599001663,0.0883534136546184,0.0347694633408919,0.0149122324327298,0.0268767377201112,0.0597014925373134,0.0024539877300613,0.0086580086580086,0.5331683919595679,0.3806818181818182,0.5945945945945946,0.1379310344827586,0.4263957570260002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.1311475409836066,0.3076923076923077,0.2857142857142857,0.3190628528415506,0.4875207986688852,0.5220883534136547,0.172713529856387,0.244923788037198,0.1093605189990732,0.5870646766169154,0.0539877300613497,0.1904761904761904,0.4146865270796639,0.6818181818181819,0.4324324324324324,0.2758620689655172,0.8577633331493666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9508196721311476,0.3076923076923077,0.0,0.2041776439593526,0.1397670549084858,0.0441767068273092,0.0,0.0974522643482088,0.3151065801668211,0.1393034825870646,0.3803680981595092,0.0432900432900432,0.4739274595196159,0.1969696969696969,0.7027027027027027,0.2068965517241379,0.5460672704141557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.6229508196721312,0.0512820512820512,0.8571428571428571,0.2417199849454271,0.1996672212978369,0.0843373493975903,0.27437641723356,0.2461343751719584,0.0741427247451343,0.1393034825870646,0.056441717791411,0.4658008658008657,0.2962046621997599,0.3693181818181818,0.6486486486486487,0.2413793103448275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3278688524590164,0.123076923076923,0.1428571428571428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5066336783919135,0.1363636363636363,0.2162162162162162,0.1172413793103448,0.7121884753558767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.918032786885246,0.5641025641025641,0.2857142857142857,0.4792999623635678,0.3344425956738768,0.4738955823293173,0.5725623582766439,0.1267814890221757,0.6978683966635773,0.1393034825870646,1.0,0.1073593073593073,0.5066336783919135,0.6079545454545455,0.5405405405405406,0.4482758620689655,0.3231574658299312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.1639344262295082,0.0,0.1428571428571428,0.063793752352277,0.0998336106489184,0.0200803212851405,0.0,0.0271281571562207,0.0194624652455977,0.1094527363184079,0.0122699386503067,0.0398268398268398,0.5066336783919135,1.0,0.2162162162162162,0.0344827586206896,0.320462535416388,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.639344262295082,0.2051282051282051,0.2857142857142857,1.0,0.016638935108153,0.0080321285140562,0.0,0.2626423815550542,1.0,0.9552238805970148,1.0,0.2095238095238095,0.5066336783919135,0.7272727272727273,0.2162162162162162,0.2068965517241379,0.7852738707612307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9508196721311476,0.0,1.0,0.4542717350395182,0.0066555740432612,0.0,0.0,0.0043471083475485,1.0,0.0597014925373134,1.0,0.0173160173160173,0.5066336783919135,0.4886363636363636,0.2702702702702703,0.3103448275862069,0.4433986420998798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.7213114754098361,1.0,0.8571428571428571,0.1958976289047798,0.0981697171381031,0.0321285140562249,0.0,0.0022010675177461,0.3827618164967562,0.417910447761194,0.6503067484662577,0.0398268398268398,0.1777227973198559,0.4204545454545454,0.6486486486486487,1.0,0.5555357666280136,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2295081967213115,0.3076923076923077,0.5714285714285714,0.7083176514866389,0.7720465890183028,0.5421686746987951,0.565381708238851,0.2284157816541022,0.3957367933271548,0.2288557213930347,0.0466257668711656,0.7151515151515151,0.1777227973198559,0.6875,0.4864864864864865,0.3448275862068965,0.3720144716113395,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.639344262295082,0.7692307692307693,0.4285714285714285,0.6710575837410613,0.632279534109817,0.6546184738955824,0.964474678760393,0.3085346393000606,0.263206672845227,0.0796019900497512,0.1374233128834355,0.935064935064935,0.1777227973198559,0.9772727272727272,0.7567567567567568,0.6206896551724138,0.7000301596784506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3770491803278689,0.2564102564102564,0.5714285714285714,0.1306925103500188,0.0482529118136439,0.0160642570281124,0.0109599395313681,0.1064216144830242,0.2094531974050046,0.1791044776119403,0.0343558282208588,0.1108225108225108,0.5066336783919135,0.9204545454545456,0.7027027027027027,0.3103448275862069,0.8915022819295506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3442622950819672,0.358974358974359,0.4285714285714285,0.4222807677832141,0.2429284525790349,0.0803212851405622,0.0,0.7283882683101305,0.593141797961075,1.0,0.0687116564417177,0.2735930735930736,0.5066336783919135,0.375,0.6486486486486487,0.3448275862068965,0.3718482937119763,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1147540983606557,0.0,0.4285714285714285,0.9090139254798644,1.0,0.465863453815261,0.2309145880574452,1.0,0.6394810009267841,0.099502487562189,0.5987730061349693,0.0467532467532467,0.0,0.1846590909090909,0.5405405405405406,0.1034482758620689,0.6048182216056651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8032786885245903,0.1025641025641025,0.4285714285714285,0.2279826872412495,0.2445923460898502,0.0843373493975903,0.0287226001511715,0.3641115941231497,0.2261353104726598,0.2686567164179104,0.1153374233128834,0.0675324675324675,0.5066336783919135,0.2632575757575757,0.4864864864864865,0.1724137931034482,0.5355709072641148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1967213114754099,0.0,0.1428571428571428,1.0,0.4043261231281198,0.5421686746987951,0.2154195011337868,1.0,1.0,1.0,1.0,0.7653679653679654,0.5066336783919135,0.2982954545454545,0.3783783783783784,0.0344827586206896,0.7430414153063798,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1967213114754099,0.4615384615384615,0.4285714285714285,0.527756868648852,0.3544093178036606,0.4578313253012048,0.1534391534391534,0.0118307379078853,0.8637627432808155,0.8557213930348258,1.0,0.0848484848484848,0.5066336783919135,0.8409090909090909,0.6486486486486487,0.4137931034482758,0.5113088843153902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9672131147540984,0.1538461538461538,0.0,0.1009597290176891,0.0965058236272878,0.1244979919678715,0.0570672713529856,0.2549386452429428,0.0797034291010194,0.0199004975124378,0.0490797546012269,0.0623376623376623,0.4146865270796639,0.3087121212121212,0.3783783783783784,0.1034482758620689,0.1089069311273174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0163934426229508,0.0,0.7142857142857143,1.0,1.0,1.0,0.2592592592592592,0.1213888736036978,0.0250231696014828,0.0099502487562189,0.0024539877300613,0.2909090909090909,0.2962046621997599,0.3125,0.3243243243243243,0.1724137931034482,0.436130961066936,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.639344262295082,0.1333333333333333,1.0,0.1936394429808054,0.0066555740432612,0.0040160642570281,0.0,0.001265613822704,0.5004633920296571,0.5472636815920398,1.0,0.0103896103896103,0.5066336783919135,0.375,0.1081081081081081,0.4689655172413793,0.6176021143710735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.7049180327868853,0.6153846153846154,0.8571428571428571,0.39028980052691,0.2928452579034942,0.3534136546184739,0.1598639455782312,0.3733560776976834,0.5004633920296571,0.4676616915422885,0.1742331288343558,0.2441558441558441,0.8886139865992798,1.0,0.5405405405405406,0.6206896551724138,0.7344636785885992,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0163934426229508,0.0512820512820512,0.1428571428571428,0.13793752352277,0.0632279534109817,0.0843373493975903,0.0355253212396069,0.0632806911352005,0.2205746061167748,0.0796019900497512,0.0368098159509202,0.0658008658008658,0.1777227973198559,0.1590909090909091,0.3783783783783784,0.0689655172413793,0.5925782238164309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5573770491803279,0.9230769230769232,0.8571428571428571,0.2498118178396687,0.1880199667221297,0.0642570281124498,0.0,0.0196995542838276,0.319740500463392,0.6965174129353233,0.1153374233128834,0.1489177489177489,0.5066336783919135,0.4034090909090909,0.7027027027027027,0.8275862068965517,0.4765179978274238,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.6065573770491803,1.0,1.0,0.0677455777192322,0.043261231281198,0.0602409638554216,0.0415721844293272,0.0310350520002201,0.1130676552363299,0.0398009950248756,0.1938650306748466,0.0121212121212121,0.5066336783919135,0.6950757575757577,1.0,1.0,0.8949042423611246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0819672131147541,0.1025641025641025,0.5714285714285714,0.326966503575461,0.1613976705490848,0.1847389558232931,0.6976568405139832,0.5967094040609696,0.3484708063021315,0.2786069651741293,0.1938650306748466,0.3861471861471862,0.1777227973198559,0.4375,0.8648648648648649,0.2068965517241379,0.513813563761494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4098360655737705,0.0,0.2857142857142857,0.3308242378622506,0.4026622296173044,0.714859437751004,0.1583522297808011,0.1093380289440378,0.2974976830398517,0.3184079601990049,0.660122699386503,0.0796536796536796,0.2962046621997599,0.25,0.3783783783783784,0.0689655172413793,0.600518411894542,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.836065573770492,0.4615384615384615,0.5714285714285714,0.2604441098983816,0.2712146422628951,0.0883534136546184,0.1171579743008314,0.1228195674902327,0.2798887859128822,0.099502487562189,0.4220858895705521,0.0623376623376623,0.6516502568394719,0.3276515151515151,0.7027027027027027,0.4482758620689655,0.5151154265965395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9672131147540984,0.2051282051282051,0.2857142857142857,0.0726383138878434,0.0133111480865224,0.0080321285140562,0.5563114134542705,0.1005337588730534,0.0046339202965708,0.0298507462686567,0.007361963190184,0.2753246753246753,0.5066336783919135,0.034090909090909,0.1621621621621621,0.2068965517241379,0.3416357946061006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.8032786885245903,0.3076923076923077,0.2857142857142857,0.3983816334211515,0.1547420965058236,0.1325301204819277,0.0415721844293272,0.1862103120013206,0.7618164967562557,0.1890547263681591,1.0,0.0536796536796536,0.6516502568394719,0.0738636363636363,0.2162162162162162,0.2758620689655172,0.2101576886191932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9836065573770492,0.2564102564102564,0.8571428571428571,0.093902898005269,0.0698835274542429,0.1004016064257028,0.0789871504157218,0.0355472404115996,0.1417979610750695,0.0199004975124378,0.2993865030674846,0.0138528138528138,0.5066336783919135,0.4441287878787879,0.7567567567567568,0.3793103448275862,0.5881810656968783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5573770491803279,0.0,0.1428571428571428,0.1135679337598795,0.0049916805324459,0.0040160642570281,0.0,0.0016508006383095,0.2863762743280815,0.1990049751243781,0.660122699386503,0.019047619047619,0.2962046621997599,0.1931818181818181,0.3243243243243243,0.0344827586206896,0.2605402989808557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7049180327868853,0.4615384615384615,0.4285714285714285,0.2583741061347384,0.211314475873544,0.1847389558232931,0.0578231292517006,0.0296043581136851,0.3447636700648749,0.4676616915422885,0.0417177914110429,0.0761904761904762,0.1777227973198559,0.1818181818181818,0.1621621621621621,0.4137931034482758,0.5424527100643559,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9016393442622952,0.0,1.0,0.6898757997741813,1.0,1.0,0.8231292517006803,1.0,0.2187210379981464,0.2587064676616915,0.3435582822085889,0.3151515151515151,0.1777227973198559,0.8295454545454546,0.5405405405405406,0.3103448275862069,0.6050361141216135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,0.2564102564102564,0.4285714285714285,0.5203236733157696,0.5440931780366057,0.4698795180722891,0.2316704459561602,0.56116216364937,0.4087117701575533,0.4577114427860695,0.0539877300613497,0.3463203463203463,0.5066336783919135,0.2670454545454545,0.4324324324324324,0.2758620689655172,0.4346021029621858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.4262295081967213,0.1025641025641025,0.2857142857142857,0.328377869777945,0.1980033277870216,0.2128514056224899,0.1012849584278155,0.2926869531722885,0.4522706209453196,0.308457711442786,0.0932515337423312,0.2112554112554112,0.5066336783919135,0.3901515151515151,0.3783783783783784,0.1379310344827586,0.6465124602488992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0491803278688524,0.6153846153846154,0.5714285714285714,0.3294128716597666,0.3510815307820299,0.3253012048192771,0.1024187452758881,0.1459307764265668,0.3614457831325301,0.2288557213930347,0.5496932515337423,0.0658008658008658,0.5066336783919135,0.2954545454545454,0.7027027027027027,0.5517241379310345,0.5295410105237492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4262295081967213,0.3076923076923077,0.8571428571428571,0.0899510726383138,0.0732113144758735,0.0763052208835341,0.0162509448223733,0.0381885214328949,0.1260426320667284,0.0298507462686567,0.1791411042944785,0.0138528138528138,0.5066336783919135,0.0643939393939393,0.2162162162162162,0.4137931034482758,0.5510743976624044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.278688524590164,0.9230769230769232,0.4285714285714285,0.7308995107263829,0.6938435940099834,0.6666666666666667,0.692365835222978,0.4359214218896165,0.458758109360519,0.5373134328358209,0.105521472392638,0.8692640692640693,0.1777227973198559,0.5056818181818182,0.6486486486486487,0.7241379310344828,0.3708764625767746,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5409836065573771,1.0,0.4285714285714285,0.3519947308995106,0.2612312811980033,0.285140562248996,0.3136810279667422,0.4657458867550762,0.2928637627432808,0.5074626865671641,0.3901840490797546,0.49004329004329,0.2962046621997599,0.6534090909090909,0.7567567567567568,0.9310344827586208,0.459431253247605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.2622950819672132,0.358974358974359,0.4285714285714285,0.4568121942039894,0.1980033277870216,0.1686746987951807,0.128495842781557,0.6409508611676663,0.6274328081556997,1.0,0.4343558282208589,0.5939393939393939,0.1777227973198559,0.5795454545454546,0.7567567567567568,0.3448275862068965,0.5853668566992573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2622950819672132,0.3076923076923077,0.0571428571428571,0.4862627022958222,0.5723793677204658,0.3373493975903615,0.1262282690854119,0.5560997083585539,0.4142724745134383,0.9054726368159204,0.2993865030674846,0.2545454545454545,0.0592409324399519,0.1931818181818181,0.4864864864864865,0.2206896551724138,0.3862241668291396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0655737704918033,0.0,0.8571428571428571,0.0523146405720737,0.0415973377703826,0.0160642570281124,0.0,0.1682716117316899,0.0750695088044485,0.1293532338308457,0.1079754601226994,0.0207792207792207,0.1777227973198559,0.2613636363636363,0.3783783783783784,0.2068965517241379,0.4567514101904472,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0512820512820512,0.2857142857142857,0.0078095596537448,0.0,0.0,0.0,0.3216309910306499,0.0139017608897126,0.0199004975124378,0.014723926380368,0.0034632034632034,0.6516502568394719,0.3579545454545454,0.5405405405405406,0.1034482758620689,0.5782897193912092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3606557377049181,0.0,0.4285714285714285,0.3282837786977793,0.0349417637271214,0.0040160642570281,0.0,1.0,0.6617238183503243,0.1990049751243781,1.0,0.116017316017316,0.5066336783919135,0.3314393939393939,0.4324324324324324,0.1034482758620689,0.772779525636725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.7213114754098361,0.1025641025641025,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612987012987013,0.5066336783919135,0.1875,0.3783783783783784,0.1379310344827586,0.4821172530408643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9508196721311476,0.3076923076923077,0.1428571428571428,0.3853970643582988,0.1797004991680532,0.2610441767068273,0.1541950113378684,0.0573928355252297,0.5486561631139945,0.2985074626865671,1.0,0.116017316017316,0.0592409324399519,0.1363636363636363,0.2702702702702703,0.2413793103448275,0.8745918222100544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9016393442622952,0.0,0.5714285714285714,0.3510538200978547,0.0465890183028286,0.0481927710843373,0.0226757369614512,0.2953282341935839,0.7645968489341983,0.417910447761194,1.0,0.1471861471861472,0.5066336783919135,0.6136363636363636,0.2162162162162162,0.1379310344827586,0.3321742975232912,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.1639344262295082,0.0512820512820512,0.1428571428571428,0.1527098231087692,0.2296173044925124,0.321285140562249,0.4111866969009826,0.1060914543553623,0.0602409638554216,0.0298507462686567,0.0171779141104294,0.0588744588744588,0.0592409324399519,0.1136363636363636,0.1621621621621621,0.0689655172413793,0.5417168171425175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
