id,prediction
33001,0
33003,0
33004,0
33005,0
33011,0
33014,0
33015,0
33018,0
33019,0
33021,0
33025,0
33027,0
33028,0
33030,0
33031,0
33032,0
33033,0
33034,0
33035,1
33039,0
33041,0
33042,0
33043,0
33044,0
33046,0
33048,0
33050,0
33051,0
33054,0
33055,0
33059,0
33060,0
33063,0
33069,0
33072,0
33073,0
33074,0
33078,0
33079,0
33081,0
33084,0
33086,0
33087,0
33088,0
33090,0
33091,1
33092,0
33093,0
33094,0
33095,0
33097,0
33098,0
33099,0
33101,0
33105,0
33107,0
33108,0
33109,0
33112,0
33113,0
33114,0
33115,0
33118,0
33120,0
33121,0
33122,0
33124,0
33125,0
33127,0
33129,0
33130,0
33133,0
33135,1
33137,0
33139,0
33140,0
33141,0
33143,0
33144,0
33147,0
33149,0
33150,0
33151,0
33152,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,0
33167,0
33168,0
33170,1
33172,0
33175,0
33176,0
33177,0
33178,1
33179,0
33181,0
33183,0
33186,0
33187,0
33188,0
33189,0
33192,0
33195,0
33196,0
33198,0
33199,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33209,0
33210,1
33211,0
33215,0
33216,0
33218,0
33219,0
33220,0
33223,0
33225,0
33227,0
33228,0
33231,0
33232,0
33234,0
33237,0
33239,0
33242,0
33243,0
33244,0
33245,0
33247,0
33248,0
33249,0
33250,0
33251,0
33255,0
33256,0
33258,0
33259,0
33260,0
33262,0
33265,0
33266,0
33267,0
33269,0
33272,0
33273,0
33274,0
33276,0
33277,0
33278,0
33281,0
33284,0
33285,0
33287,0
33289,0
33292,0
33294,0
33295,1
33296,0
33297,0
33299,0
33300,0
33301,0
33303,0
33304,0
33305,0
33307,0
33309,0
33310,0
33312,0
33316,0
33318,0
33319,0
33321,0
33322,0
33323,0
33324,0
33325,0
33326,0
33328,0
33330,0
33331,0
33333,0
33335,0
33339,0
33340,0
33341,0
33343,0
33344,0
33345,0
33346,0
33347,0
33348,1
33349,0
33350,1
33351,0
33352,0
33353,0
33354,0
33356,0
33361,0
33363,0
33365,0
33368,0
33369,0
33373,0
33374,0
33375,1
33376,1
33379,0
33381,0
33383,0
33386,0
33387,0
33388,0
33389,0
33390,0
33393,0
33394,1
33395,0
33396,1
33397,0
33399,0
33401,0
33403,0
33404,0
33405,1
33412,0
33415,0
33416,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33429,0
33430,0
33431,0
33432,0
33433,0
33436,0
33437,0
33438,0
33439,0
33441,0
33442,0
33444,0
33446,0
33447,0
33450,0
33452,0
33455,0
33457,0
33458,0
33459,1
33460,0
33463,0
33464,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33476,1
33477,0
33479,0
33481,0
33482,0
33483,0
33484,0
33486,1
33487,0
33488,0
33491,0
33493,0
33494,1
33495,1
33496,1
33498,1
33500,1
33502,0
33503,1
33505,0
33508,0
33509,0
33510,0
33517,0
33518,1
33520,0
33522,0
33524,0
33526,0
33527,0
33528,0
33530,0
33531,0
33532,0
33534,0
33536,0
33537,0
33538,0
33540,0
33541,0
33545,0
33548,0
33549,0
33551,0
33552,0
33555,0
33558,0
33561,0
33562,0
33563,0
33564,0
33568,0
33569,0
33575,0
33576,0
33579,0
33580,0
33581,0
33583,0
33584,0
33585,0
33586,0
33587,0
33588,0
33589,0
33591,0
33594,0
33597,0
33598,0
33599,0
33600,0
33601,0
33603,0
33604,0
33606,0
33608,0
33611,0
33613,0
33614,0
33617,1
33618,0
33621,0
33623,0
33625,0
33628,0
33629,0
33630,0
33631,0
33633,0
33634,0
33635,0
33636,0
33638,0
33639,0
33640,0
33641,0
33645,0
33647,0
33648,0
33649,0
33650,0
33651,0
33653,0
33655,0
33658,1
33661,0
33662,0
33663,1
33664,1
33665,0
33666,0
33668,0
33670,0
33674,0
33675,1
33676,0
33677,1
33679,1
33681,0
33686,0
33688,0
33689,0
33690,0
33691,0
33696,0
33697,0
33698,0
33701,0
33702,0
33705,0
33706,0
33707,0
33709,0
33713,0
33715,0
33716,0
33718,0
33719,0
33721,0
33722,0
33723,0
33725,0
33726,0
33728,0
33729,0
33732,0
33733,0
33734,0
33735,0
33736,0
33738,0
33739,0
33741,0
33743,0
33744,0
33746,1
33747,0
33749,0
33751,0
33752,0
33753,0
33754,0
33755,0
33757,0
33759,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33772,0
33773,0
33775,0
33776,0
33777,0
33779,0
33780,0
33783,0
33789,1
33791,0
33794,0
33795,0
33796,0
33799,1
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33808,0
33810,0
33812,0
33813,0
33816,0
33818,0
33819,0
33820,0
33821,0
33823,0
33825,0
33826,0
33828,0
33829,0
33832,0
33834,0
33837,0
33838,0
33839,0
33840,1
33841,0
33842,0
33847,0
33848,0
33850,0
33851,0
33854,0
33856,0
33857,0
33858,0
33859,0
33862,0
33864,0
33866,0
33868,0
33869,0
33874,0
33875,0
33877,0
33878,0
33880,1
33881,0
33882,0
33884,1
33886,0
33887,0
33889,1
33891,0
33892,0
33893,0
33896,0
33897,0
33898,0
33899,0
33900,1
33901,0
33902,0
33903,0
33904,0
33906,0
33907,0
33909,0
33910,0
33912,0
33913,0
33914,0
33917,0
33918,0
33919,0
33920,0
33922,0
33924,0
33925,0
33928,0
33929,0
33930,1
33932,0
33934,0
33935,0
33937,0
33939,0
33940,0
33941,0
33942,0
33946,0
33949,0
33950,0
33951,0
33956,0
33957,0
33958,0
33965,0
33969,0
33970,1
33971,0
33972,0
33973,0
33974,0
33977,0
33978,0
33980,0
33982,0
33983,1
33984,0
33986,0
33988,0
33991,0
33992,0
33995,0
33997,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,1
34009,0
34010,0
34011,0
34014,1
34016,0
34017,0
34018,0
34021,0
34022,0
34024,0
34025,0
34030,1
34031,0
34033,0
34034,0
34038,0
34039,0
34040,1
34041,0
34045,1
34047,0
34048,0
34051,0
34052,0
34056,0
34058,0
34060,0
34064,0
34065,0
34066,0
34067,0
34069,0
34070,0
34071,0
34072,0
34074,0
34077,0
34079,0
34080,1
34081,0
34082,0
34084,0
34085,0
34086,0
34087,1
34088,0
34090,0
34091,1
34094,0
34096,0
34098,0
34099,0
34101,0
34102,0
34103,0
34104,0
34105,0
34106,0
34108,0
34109,0
34110,0
34111,0
34114,0
34119,0
34120,0
34121,0
34122,0
34125,1
34127,0
34128,0
34129,0
34130,1
34131,0
34136,0
34137,0
34138,0
34140,0
34142,0
34145,0
34148,0
34149,0
34150,0
34153,0
34157,0
34158,0
34159,0
34162,0
34163,0
34164,0
34165,0
34166,0
34173,0
34176,0
34178,0
34181,0
34184,0
34185,0
34186,0
34189,0
34190,0
34191,0
34193,0
34194,0
34195,0
34196,0
34198,0
34199,0
34200,0
34201,0
34202,0
34204,0
34205,0
34208,0
34210,0
34211,0
34215,0
34216,0
34218,0
34219,0
34220,0
34222,0
34223,0
34224,0
34226,0
34227,0
34228,0
34229,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34238,0
34241,1
34242,1
34243,1
34250,0
34251,0
34253,1
34254,0
34255,0
34258,0
34260,0
34261,0
34262,0
34263,0
34264,1
34265,0
34266,0
34267,0
34268,0
34271,0
34273,0
34274,0
34276,0
34281,0
34283,0
34285,0
34288,0
34294,0
34296,0
34298,0
34299,0
34300,0
34302,0
34303,0
34304,0
34305,0
34306,0
34308,0
34310,0
34311,0
34312,0
34313,0
34314,0
34315,0
34318,0
34320,0
34322,0
34324,0
34325,1
34326,0
34327,0
34328,1
34329,0
34333,0
34337,0
34338,0
34339,0
34343,0
34344,0
34345,0
34347,0
34349,0
34350,0
34354,0
34355,0
34356,0
34358,0
34359,0
34361,0
34362,0
34366,0
34368,0
34370,1
34371,1
34372,0
34374,0
34375,0
34376,0
34378,0
34380,1
34382,0
34383,0
34384,0
34385,0
34386,0
34390,0
34392,0
34393,0
34394,1
34395,0
34396,0
34397,0
34398,0
34400,0
34402,0
34403,0
34405,0
34406,0
34408,0
34409,0
34411,0
34413,0
34417,0
34421,0
34422,0
34423,0
34425,0
34427,0
34429,0
34431,0
34433,0
34434,1
34435,0
34436,0
34441,0
34442,0
34443,0
34446,0
34448,0
34452,0
34453,0
34454,0
34455,0
34457,0
34458,0
34459,0
34461,0
34463,0
34466,0
34469,0
34470,1
34472,0
34473,1
34474,0
34475,0
34476,0
34477,0
34478,0
34482,0
34483,0
34484,0
34485,0
34488,0
34489,0
34490,0
34491,0
34492,0
34493,0
34494,0
34495,0
34496,1
34497,0
34500,1
34505,1
34506,0
34507,0
34509,0
34510,0
34512,0
34514,1
34515,0
34516,0
34518,0
34519,0
34520,0
34522,0
34523,0
34524,0
34526,0
34528,0
34529,1
34530,0
34532,0
34533,0
34534,1
34535,0
34536,0
34537,0
34538,0
34539,0
34542,0
34543,0
34544,0
34545,0
34547,0
34550,0
34552,1
34554,1
34556,0
34557,0
34559,0
34561,0
34562,0
34563,0
34564,0
34567,0
34568,0
34569,0
34571,0
34573,0
34574,0
34575,0
34576,0
34577,0
34580,0
34581,0
34584,0
34586,0
34589,0
34592,0
34594,0
34595,0
34597,0
34600,0
34602,0
34604,1
34605,1
34607,1
34608,1
34609,0
34610,0
34614,0
34616,0
34617,0
34618,0
34620,0
34622,0
34624,0
34625,0
34628,0
34629,0
34631,0
34632,0
34633,0
34635,0
34637,0
34638,0
34641,0
34642,0
34643,1
34647,0
34650,0
34652,0
34653,0
34655,0
34656,0
34657,0
34661,0
34663,1
34665,0
34666,0
34670,0
34672,0
34674,1
34675,0
34676,0
34678,0
34679,0
34680,0
34685,0
34686,0
34692,0
34693,0
34694,0
34697,0
34698,0
34700,0
34702,1
34703,1
34704,0
34707,0
34708,0
34709,0
34711,0
34712,0
34713,0
34714,0
34718,0
34720,0
34722,0
34723,0
34724,0
34727,0
34730,0
34732,0
34734,0
34735,1
34736,1
34737,1
34739,0
34740,0
34741,0
34746,0
34750,0
34751,0
34752,1
34754,0
34755,0
34759,1
34760,0
34762,0
34763,0
34764,0
34765,1
34766,0
34768,0
34772,0
34773,0
34774,0
34776,0
34777,0
34778,0
34780,0
34783,0
34785,0
34787,0
34790,0
34792,0
34794,0
34795,0
34796,0
34799,0
34800,0
34801,0
34803,0
34804,0
34805,0
34806,0
34807,0
34814,0
34817,0
34818,0
34819,0
34820,0
34821,0
34824,0
34827,0
34829,1
34830,1
34831,0
34832,0
34833,0
34836,0
34837,0
34839,0
34840,0
34841,0
34842,0
34843,0
34844,0
34845,0
34846,0
34851,0
34852,0
34855,0
34856,0
34857,0
34858,0
34859,0
34860,0
34861,0
34863,0
34866,0
34868,0
34869,0
34870,0
34871,0
34872,0
34876,0
34877,0
34882,1
34886,0
34889,0
34890,0
34891,0
34892,0
34893,1
34898,1
34899,0
34900,0
34901,0
34902,0
34903,0
34904,0
34905,0
34906,0
34907,0
34908,0
34909,0
34910,0
34912,1
34913,0
34916,0
34917,0
34922,0
34923,0
34924,0
34926,0
34927,0
34928,0
34932,0
34933,0
34936,0
34938,0
34939,0
34940,0
34942,1
34944,0
34945,0
34946,0
34947,0
34949,0
34952,0
34953,0
34955,0
34956,0
34960,0
34961,0
34962,0
34964,0
34967,1
34969,0
34972,0
34973,0
34976,0
34978,0
34980,0
34982,0
34983,0
34984,1
34985,0
34986,1
34988,0
34989,0
34990,0
34993,0
34995,0
34997,0
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35004,0
35006,1
35008,0
35009,0
35012,0
35013,0
35014,0
35015,0
35016,0
35017,0
35018,0
35019,0
35021,0
35022,0
35023,0
35026,0
35028,0
35029,1
35030,0
35032,0
35034,1
35036,0
35037,0
35038,0
35040,0
35041,0
35043,0
35044,0
35046,1
35049,0
35050,0
35052,1
35053,0
35054,0
35058,0
35059,0
35060,0
35061,0
35062,0
35066,0
35067,0
35068,0
35069,0
35070,1
35072,1
35077,0
35078,0
35079,0
35080,1
35082,0
35084,0
35087,0
35088,0
35089,0
35091,0
35092,0
35093,0
35094,0
35097,0
35100,0
35101,0
35102,0
35103,0
35105,0
35108,0
35109,0
35111,0
35112,1
35113,0
35116,0
35118,0
35119,0
35120,0
35121,0
35122,0
35123,0
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35134,0
35135,0
35136,0
35137,0
35138,0
35139,0
35143,0
35144,0
35145,0
35146,0
35148,0
35149,0
35150,0
35151,0
35152,0
35153,0
35154,0
35156,0
35158,0
35159,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35170,1
35173,0
35178,0
35181,0
35182,0
35183,1
35184,0
35186,0
35188,0
35189,0
35193,0
35194,0
35195,0
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,0
35209,0
35210,0
35212,0
35213,0
35216,0
35217,0
35219,0
35220,0
35222,0
35223,0
35224,0
35226,0
35227,1
35230,0
35232,0
35235,0
35236,0
35237,0
35240,0
35241,0
35243,0
35245,0
35246,0
35248,0
35249,0
35251,0
35252,0
35253,0
35254,0
35255,0
35256,0
35258,0
35260,0
35261,0
35264,0
35266,0
35268,0
35271,0
35272,0
35273,0
35274,0
35275,0
35277,0
35278,0
35279,0
35282,0
35283,0
35286,0
35287,0
35289,0
35293,0
35295,0
35300,0
35301,0
35302,0
35303,1
35305,1
35309,0
35311,0
35312,0
35315,0
35319,0
35320,0
35321,0
35324,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,0
35339,0
35340,0
35341,0
35343,0
35344,0
35345,0
35346,0
35348,1
35349,0
35350,0
35351,0
35353,0
35355,0
35357,0
35358,0
35360,0
35362,0
35364,0
35365,0
35366,0
35367,0
35368,0
35370,0
35371,0
35373,0
35376,0
35377,0
35378,0
35381,0
35382,0
35383,0
35385,0
35388,0
35389,0
35390,0
35393,0
35395,0
35396,0
35397,0
35399,0
35402,0
35403,0
35404,0
35405,0
35406,1
35407,1
35410,0
35411,0
35414,0
35415,0
35416,0
35418,0
35420,0
35421,0
35422,0
35423,0
35424,0
35425,0
35426,0
35427,0
35428,0
35429,0
35430,0
35434,0
35435,0
35436,0
35437,0
35438,0
35439,0
35440,0
35442,1
35445,0
35450,1
35451,1
35452,0
35453,0
35454,1
35458,1
35461,0
35462,0
35464,1
35465,0
35466,0
35467,0
35468,0
35469,0
35472,0
35473,0
35474,0
35477,0
35479,0
35481,0
35484,0
35485,0
35489,0
35492,0
35494,0
35495,0
35496,0
35497,0
35499,0
35500,1
35501,0
35503,0
35504,0
35506,0
35507,0
35513,0
35515,0
35516,1
35517,0
35518,0
35519,0
35521,0
35522,0
35523,0
35525,0
35526,0
35527,0
35528,0
35529,1
35530,0
35532,0
35534,0
35535,0
35536,0
35537,0
35539,0
35542,0
35545,0
35547,0
35548,0
35549,0
35551,0
35552,0
35553,1
35554,0
35556,0
35557,1
35558,0
35559,0
35562,0
35563,0
35564,1
35567,0
35568,0
35571,0
35573,0
35575,0
35577,0
35579,0
35580,0
35581,0
35584,0
35586,0
35588,1
35590,0
35591,0
35594,0
35597,0
35598,0
35599,0
35600,0
35601,0
35604,0
35605,0
35606,0
35607,0
35610,1
35613,0
35614,0
35618,0
35619,0
35621,0
35622,0
35623,0
35626,0
35632,0
35633,0
35634,0
35635,0
35636,0
35637,0
35638,1
35639,0
35640,0
35642,0
35644,0
35645,0
35646,0
35648,0
35649,0
35650,0
35652,0
35656,0
35657,0
35661,0
35662,1
35664,0
35666,0
35667,0
35668,0
35669,0
35670,0
35671,1
35672,0
35674,0
35680,0
35682,0
35685,0
35687,0
35688,0
35691,0
35692,0
35694,0
35695,0
35696,1
35698,0
35700,0
35702,0
35703,0
35705,0
35707,0
35710,0
35711,0
35713,0
35714,0
35715,0
35717,0
35718,0
35719,0
35722,0
35723,0
35724,0
35726,1
35727,0
35728,0
35729,1
35731,0
35732,0
35733,0
35736,0
35739,0
35741,0
35742,0
35744,0
35746,0
35747,0
35749,0
35750,0
35752,0
35754,0
35755,0
35757,0
35758,1
35759,0
35760,0
35761,0
35762,1
35764,1
35770,0
35772,1
35774,0
35775,0
35776,0
35777,0
35779,0
35780,0
35781,0
35782,0
35783,0
35786,0
35787,0
35788,0
35789,0
35794,0
35795,0
35797,0
35798,0
35799,0
35802,0
35803,0
35805,0
35806,0
35807,0
35808,0
35809,0
35810,0
35811,0
35812,0
35813,0
35814,0
35819,0
35820,0
35821,0
35824,0
35825,0
35826,0
35828,0
35829,0
35830,0
35832,0
35833,0
35835,0
35836,0
35838,0
35840,0
35841,0
35842,0
35844,0
35845,0
35847,0
35848,0
35850,0
35852,0
35853,0
35857,0
35858,0
35859,0
35860,0
35861,0
35862,0
35863,0
35865,0
35867,0
35871,0
35872,0
35874,0
35876,0
35877,0
35880,0
35882,0
35883,0
35884,0
35885,0
35887,0
35888,0
35889,0
35892,0
35893,0
35894,0
35895,0
35896,0
35900,0
35901,0
35902,0
35903,0
35904,0
35905,0
35906,0
35908,0
35910,0
35911,0
35915,0
35916,0
35918,0
35919,0
35920,0
35921,0
35924,0
35927,0
35928,0
35929,0
35931,0
35934,0
35936,0
35937,0
35938,0
35939,0
35941,0
35944,0
35945,0
35946,0
35947,0
35951,0
35952,0
35955,0
35956,0
35957,0
35958,0
35959,0
35961,0
35963,0
35964,0
35966,0
35967,0
35968,0
35971,0
35972,0
35974,0
35978,0
35979,0
35980,0
35981,0
35982,0
35983,0
35984,0
35985,0
35988,0
35989,0
35992,0
35995,0
35998,0
35999,0
36000,0
36001,0
36002,0
36003,0
36008,0
36009,0
36011,0
36012,0
36013,0
36014,0
36015,0
36016,0
36018,0
36019,0
36020,0
36024,0
36025,0
36029,0
36030,0
36031,0
36032,0
36033,0
36036,0
36037,0
36039,0
36040,0
36041,0
36043,0
36044,0
36045,0
36047,0
36051,0
36052,0
36053,0
36056,0
36057,0
36058,0
36059,0
36061,0
36064,0
36065,0
36066,0
36067,0
36069,0
36074,0
36077,1
36079,0
36080,0
36083,0
36084,0
36085,0
36086,0
36091,0
36092,1
36094,0
36096,0
36097,0
36099,0
36101,0
36102,0
36103,0
36105,0
36106,0
36107,1
36109,0
36111,1
36113,0
36115,0
36117,0
36118,1
36119,0
36122,0
36123,0
36125,0
36127,0
36129,0
36134,1
36135,0
36136,0
36137,0
36139,0
36141,0
36143,0
36145,0
36147,0
36148,0
36149,0
36152,0
36153,0
36154,0
36156,0
36157,1
36158,0
36164,0
36165,0
36166,0
36167,0
36168,0
36170,0
36171,0
36178,1
36181,0
36182,0
36184,0
36186,0
36187,0
36189,0
36190,0
36191,1
36194,0
36197,0
36198,0
36199,0
36200,0
36202,0
36203,0
36205,0
36206,0
36208,0
36209,0
36210,0
36211,0
36213,0
36215,0
36216,0
36217,0
36218,1
36219,0
36220,0
36222,0
36223,0
36225,0
36227,0
36229,0
36230,0
36233,0
36235,0
36236,0
36237,0
36239,0
36240,0
36241,0
36242,0
36246,0
36247,0
36248,0
36250,0
36251,0
36252,0
36255,0
36258,0
36260,0
36261,0
36263,0
36264,0
36266,0
36271,1
36273,0
36279,0
36281,0
36282,0
36284,0
36285,0
36286,0
36287,0
36288,1
36290,1
36292,0
36293,0
36297,1
36298,0
36299,1
36300,1
36303,1
36304,0
36306,0
36308,1
36309,1
36310,0
36311,0
36312,1
36316,1
36317,0
36319,0
36320,0
36323,0
36326,0
36330,1
36331,0
36332,0
36333,0
36334,1
36338,0
36339,0
36340,1
36343,1
36345,0
36346,0
36349,0
36350,0
36351,1
36356,0
36358,0
36360,0
36361,0
36362,0
36366,1
36368,0
36370,0
36372,0
36373,0
36374,0
36376,0
36377,1
36378,0
36379,0
36380,0
36381,0
36382,0
36384,0
36385,1
36386,0
36387,0
36388,0
36389,0
36390,0
36392,0
36393,0
36396,0
36398,0
36399,0
36402,0
36405,0
36407,0
36412,0
36413,0
36414,0
36415,0
36416,0
36417,0
36419,0
36424,0
36428,1
36429,0
36430,0
36431,1
36432,0
36433,1
36434,0
36435,0
36436,0
36437,0
36441,0
36443,0
36447,0
36448,1
36449,0
36452,0
36453,0
36454,0
36455,0
36457,0
36460,0
36461,0
36464,0
36465,0
36468,0
36472,0
36474,0
36475,0
36476,0
36479,0
36481,0
36482,0
36483,1
36485,0
36486,0
36489,0
36490,0
36491,0
36493,0
36494,0
36499,0
36501,0
36502,1
36503,1
36504,0
36507,0
36508,0
36509,1
36511,0
36513,0
36514,0
36516,0
36519,0
36520,0
36521,0
36522,0
36523,0
36524,0
36525,0
36526,0
36528,0
36529,0
36530,0
36534,0
36535,0
36536,0
36538,0
36542,0
36543,0
36544,0
36547,0
36548,0
36549,0
36550,0
36553,0
36555,0
36557,0
36560,0
36562,0
36563,0
36565,0
36566,0
36567,0
36569,0
36571,0
36574,0
36576,0
36578,0
36579,0
36580,0
36582,0
36586,0
36587,0
36589,0
36590,0
36591,0
36592,0
36593,0
36594,0
36596,0
36598,0
36599,0
36604,0
36605,0
36606,0
36608,0
36612,0
36613,0
36616,0
36617,0
36619,0
36621,0
36622,0
36624,0
36625,1
36626,0
36628,0
36629,1
36630,0
36634,0
36635,0
36637,0
36638,0
36639,0
36640,0
36642,0
36643,0
36644,0
36645,0
36646,0
36648,0
36649,0
36651,0
36652,0
36653,0
36654,0
36659,0
36660,0
36664,0
36666,0
36669,0
36671,0
36674,0
36676,0
36678,1
36679,0
36680,0
36682,0
36684,0
36685,0
36686,0
36688,0
36689,0
36690,0
36697,0
36698,1
36702,0
36705,0
36706,0
36707,0
36709,0
36710,0
36711,0
36712,0
36713,0
36715,0
36716,0
36718,0
36719,0
36720,0
36724,0
36725,0
36728,0
36729,0
36732,0
36733,0
36734,0
36735,0
36736,0
36737,0
36739,0
36743,0
36746,0
36747,0
36748,0
36751,0
36758,0
36759,0
36762,0
36766,0
36767,0
36768,0
36772,0
36773,0
36774,1
36775,0
36776,1
36777,1
36779,0
36780,0
36781,1
36785,0
36787,0
36788,0
36790,0
36793,0
36794,0
36795,0
36796,0
36797,0
36801,0
36802,0
36803,0
36804,0
36805,0
36806,0
36809,0
36811,0
36812,0
36814,0
36816,0
36817,0
36818,0
36822,0
36823,0
36825,0
36827,1
36828,0
36829,0
36830,0
36833,0
36834,0
36839,0
36840,0
36841,0
36842,0
36845,0
36846,0
36847,0
36848,0
36849,0
36850,0
36852,0
36853,0
36855,0
36857,0
36858,0
36860,0
36864,0
36865,0
36867,0
36868,0
36869,0
36870,0
36871,0
36872,0
36873,0
36874,0
36877,0
36878,0
36880,0
36881,0
36882,0
36883,0
36884,0
36885,0
36886,0
36887,0
36890,0
36891,0
36895,0
36896,0
36899,0
36900,0
36901,0
36902,0
36907,0
36908,0
36911,0
36913,0
36914,0
36915,0
36916,0
36917,0
36920,0
36922,0
36923,0
36924,0
36926,0
36927,0
36928,0
36929,0
36931,0
36932,1
36936,0
36937,0
36938,0
36939,0
36940,0
36942,0
36943,0
36945,0
36947,0
36950,0
36951,0
36952,0
36953,0
36956,0
36957,1
36959,0
36960,1
36961,1
36962,0
36963,0
36968,0
36969,0
36970,1
36977,0
36978,0
36980,0
36981,0
36982,0
36983,0
36986,1
36989,0
36990,0
36991,0
36992,0
36993,0
36994,0
36996,0
36998,1
37000,0
37002,0
37003,0
37004,0
37005,0
37006,1
37008,0
37009,0
37010,0
37014,0
37015,0
37016,0
37018,0
37019,0
37020,0
37021,0
37023,0
37024,0
37026,0
37028,0
37032,0
37035,0
37036,0
37037,0
37039,0
37041,0
37042,0
37044,0
37046,1
37050,0
37053,1
37054,0
37055,0
37058,0
37060,0
37063,0
37064,0
37065,0
37066,0
37068,0
37069,0
37071,1
37072,0
37073,0
37076,1
37077,0
37081,0
37082,0
37084,0
37085,0
37088,0
37089,0
37090,0
37092,0
37093,0
37095,0
37097,1
37098,0
37100,0
37101,0
37103,0
37104,0
37105,0
37109,0
37110,0
37111,0
37112,0
37114,0
37115,0
37116,0
37118,0
37121,0
37123,0
37124,0
37128,0
37130,0
37132,0
37137,0
37139,0
37142,0
37143,0
37144,0
37147,0
37148,0
37150,0
37151,0
37152,0
37153,0
37155,0
37156,0
37157,0
37158,0
37160,0
37163,0
37164,0
37165,0
37168,0
37171,0
37173,0
37174,0
37176,1
37178,0
37179,0
37180,0
37185,0
37187,0
37191,0
37193,1
37194,0
37195,0
37197,0
37198,0
37199,0
37200,0
37201,0
37207,0
37209,0
37210,0
37211,0
37213,0
37214,0
37215,0
37218,0
37219,0
37220,1
37221,0
37226,0
37229,0
37235,0
37240,0
37241,0
37243,0
37244,0
37245,0
37246,1
37249,0
37250,0
37252,0
37253,0
37254,0
37255,0
37258,0
37259,0
37260,0
37261,0
37262,0
37263,0
37265,0
37266,0
37267,0
37268,0
37269,0
37270,1
37272,0
37275,0
37278,0
37281,0
37284,0
37287,0
37288,0
37290,0
37291,0
37293,0
37294,0
37295,0
37297,0
37300,0
37307,0
37309,0
37311,0
37314,0
37315,0
37317,0
37318,0
37321,1
37324,0
37326,0
37327,0
37329,0
37330,1
37331,0
37332,1
37333,0
37334,1
37336,0
37337,0
37339,0
37340,0
37341,0
37345,1
37346,0
37347,0
37348,0
37350,0
37351,0
37353,0
37357,0
37360,0
37361,0
37362,0
37363,0
37364,0
37367,0
37368,0
37369,0
37370,0
37371,0
37374,0
37375,0
37377,0
37378,0
37380,0
37386,0
37387,0
37388,0
37389,0
37390,0
37394,1
37395,0
37397,0
37401,0
37405,0
37406,0
37408,0
37409,1
37412,0
37413,0
37414,0
37415,0
37416,0
37417,0
37418,0
37419,0
37421,0
37422,1
37423,0
37424,0
37427,0
37428,0
37430,1
37431,0
37432,0
37435,0
37436,0
37438,0
37441,1
37444,1
37448,0
37451,0
37452,0
37453,1
37454,1
37455,0
37457,0
37458,0
37459,1
37460,1
37461,0
37462,0
37463,0
37464,0
37466,1
37467,0
37471,1
37475,0
37476,0
37477,0
37478,0
37482,0
37483,0
37484,0
37486,1
37487,0
37488,0
37489,0
37490,0
37491,0
37492,0
37494,0
37497,0
37501,0
37502,0
37503,0
37504,0
37507,0
37508,0
37509,0
37515,0
37517,1
37518,0
37519,0
37520,0
37521,0
37523,0
37524,0
37525,0
37527,0
37528,0
37530,0
37531,0
37533,0
37534,1
37535,0
37536,0
37538,0
37539,0
37541,0
37542,0
37544,0
37546,0
37548,0
37549,0
37550,0
37551,1
37554,0
37555,0
37556,1
37557,1
37558,0
37559,0
37561,0
37563,0
37564,0
37565,1
37566,0
37567,0
37569,0
37570,0
37571,0
37572,0
37573,0
37574,0
37575,0
37579,0
37585,0
37586,0
37587,0
37589,0
37590,0
37591,0
37594,0
37601,0
37603,0
37605,0
37609,1
37610,0
37612,0
37614,0
37615,0
37618,0
37619,0
37620,0
37622,0
37623,0
37624,0
37625,1
37626,0
37629,1
37630,0
37633,0
37634,0
37635,0
37636,0
37642,0
37643,0
37644,1
37645,0
37647,0
37649,0
37654,0
37656,0
37657,0
37658,0
37661,0
37664,0
37667,0
37668,0
37669,0
37670,0
37673,0
37674,0
37675,0
37676,1
37677,0
37678,0
37680,0
37681,0
37682,0
37683,0
37684,0
37685,0
37686,0
37687,1
37689,0
37691,0
37695,0
37696,0
37697,0
37698,0
37699,1
37706,0
37709,0
37710,0
37711,0
37714,0
37715,1
37716,0
37717,0
37718,0
37719,0
37722,0
37724,0
37727,0
37728,0
37730,1
37731,0
37732,0
37733,0
37734,0
37735,0
37738,0
37740,0
37742,0
37743,0
37744,0
37746,0
37747,0
37749,0
37750,0
37751,0
37752,0
37753,1
37754,0
37755,0
37756,0
37757,1
37758,0
37760,0
37761,0
37763,0
37764,0
37766,1
37767,0
37771,0
37773,0
37774,0
37775,0
