RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.220286521507603,0.4000115805680083,0.0163934426229508,0.391304347826087,0.375,0.4328225806451613,0.3267605633802817,0.2736486486486486,0.3415481832543444,0.1166156415251878,0.3609141055949566,0.7478991596638656,0.1528925619834711,0.5539358600583091,0.1578947368421052,0.4137931034482758,1.0,0.0,0.0,1726.0,0.0,0.0,0.0,0.0,0.0,35362.0,5.0,59574.0,19493.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1349346932134193,0.1666825232551894,0.4098360655737705,0.1739130434782608,0.125,0.1757258064516129,0.1549295774647887,0.0709459459459459,0.0,0.2485852119862695,0.22301024428684,0.1848739495798319,0.006198347107438,0.0379008746355685,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,48501.0,1.0,1.0,0.0,1.0,1.0,9165.0,5.0,15020.0,33786.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0586244896751671,0.0671532766724008,0.6885245901639345,0.0,0.25,0.5937903225806451,0.8746478873239437,0.6418918918918918,0.2853080568720379,0.4356155487522033,0.3451536643026004,0.1512605042016806,0.2541322314049587,0.0918367346938775,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,21588.0,1.0,0.0,1.0,1.0,0.0,27577.0,5.0,6003.0,62215.0,994.0,0.0,0.0,1.0,0.0
0.4990551594580202,0.4667931454511611,0.6721311475409837,0.5217391304347826,0.25,0.3444354838709678,0.2563380281690141,0.2027027027027027,0.4338072669826224,0.5996845718526764,0.1639085894405043,0.0252100840336134,0.402892561983471,0.641399416909621,0.4501099044770753,0.4827586206896551,0.0,1.0,0.0,27146.0,1.0,0.0,0.0,0.0,1.0,49568.0,5.0,35421.0,19871.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1108995029879888,0.0667258976127811,0.7377049180327869,0.0,0.25,0.0083064516129032,0.0084507042253521,0.0033783783783783,0.0,0.0022265516281658,0.0118203309692671,0.0588235294117647,0.0041322314049586,0.0043731778425655,0.4501099044770753,0.0689655172413793,0.0,0.0,1.0,35785.0,0.0,1.0,1.0,1.0,1.0,8542.0,3.0,20402.0,32440.0,2904.0,0.0,0.0,1.0,0.0
0.5346392225312112,0.4000151792835824,0.2459016393442623,0.2608695652173913,0.75,0.1960483870967742,0.2295774647887324,0.2804054054054054,0.2243285939968404,0.284859448928472,0.103230890464933,0.1764705882352941,0.134297520661157,0.1501457725947522,0.2631578947368421,0.4137931034482758,0.0,1.0,0.0,34257.0,0.0,1.0,0.0,1.0,1.0,50348.0,5.0,37635.0,49781.0,3548.96868723951,0.0,0.0,1.0,0.0
0.9295770220697,0.0335401379386376,0.0,0.0,0.125,0.1441935483870967,0.1732394366197183,0.054054054054054,0.0180094786729857,0.0905464328787457,0.1386918833727344,0.2689075630252101,0.1735537190082644,0.0335276967930029,0.0526315789473684,0.0344827586206896,1.0,0.0,0.0,45565.0,0.0,1.0,1.0,1.0,1.0,20577.0,5.0,44135.0,69711.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2132769510679841,0.2669903553311879,0.7377049180327869,0.1739130434782608,0.5,0.1360483870967742,0.0859154929577464,0.0743243243243243,0.0208530805687203,0.0480100194823267,0.2159180457052797,0.2184873949579832,0.4256198347107438,0.0787172011661807,0.2631578947368421,0.2758620689655172,0.0,0.0,1.0,48339.0,0.0,1.0,1.0,1.0,0.0,68327.0,5.0,9536.0,40414.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3676150819478137,0.186741700462294,0.6229508196721312,0.1130434782608695,0.375,0.1232258064516129,0.0661971830985915,0.0337837837837837,0.1181674565560821,0.0825679562111513,0.1954294720252166,0.1596638655462184,0.2768595041322314,0.0655976676384839,0.5789473684210527,0.193103448275862,0.0,1.0,0.0,24753.0,0.0,0.0,0.0,1.0,0.0,2383.0,1.0,36355.0,47585.0,3548.96868723951,0.0,0.0,1.0,0.0
0.055997056387196,0.1335759148984915,0.459016393442623,0.0869565217391304,0.25,0.4363709677419355,0.6732394366197183,1.0,0.5418641390205371,0.7474255496799331,0.0780141843971631,0.0504201680672268,0.012396694214876,0.2623906705539359,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,25524.0,0.0,0.0,0.0,0.0,0.0,24649.0,5.0,44550.0,34817.0,3548.96868723951,0.0,0.0,1.0,0.0
0.8168285160641383,0.0671090287243859,0.2131147540983606,0.0434782608695652,0.125,0.1862096774193548,0.152112676056338,0.0439189189189189,0.0,0.1657853233138509,0.1418439716312056,0.5126050420168067,0.0041322314049586,0.282798833819242,0.0526315789473684,0.0689655172413793,0.0,1.0,0.0,3023.0,1.0,1.0,0.0,0.0,0.0,27469.0,5.0,13027.0,26208.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1215238743269628,0.2334268058313527,0.639344262295082,0.2608695652173913,0.125,0.4642741935483871,0.2619718309859155,0.2263513513513513,0.0992101105845181,0.4465627609240189,0.7399527186761229,0.7394957983193278,0.1756198347107438,0.1807580174927114,0.1578947368421052,0.2413793103448275,0.0,1.0,0.0,31583.0,1.0,1.0,0.0,1.0,0.0,33266.0,5.0,13180.0,13174.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2865473936453464,0.5999202443415462,0.4918032786885246,0.6521739130434783,0.375,0.270241935483871,0.2464788732394366,0.1689189189189189,0.128909952606635,0.3616290936079413,0.2324665090622537,0.1764705882352941,0.0516528925619834,0.2186588921282799,0.3684210526315789,0.6206896551724138,0.0,1.0,0.0,33418.0,1.0,0.0,0.0,0.0,1.0,14653.0,5.0,29629.0,38039.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0065084906218566,0.1002024627314352,0.8688524590163934,0.0,0.375,0.0685483870967741,0.0056338028169014,0.0,0.0,0.0006030243992949,0.1678486997635933,0.2857142857142857,0.3140495867768595,0.0145772594752186,0.2631578947368421,0.1034482758620689,0.0,0.0,1.0,182.0,1.0,0.0,0.0,0.0,0.0,5288.0,5.0,66207.0,40225.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0965438435595526,0.1001733883364837,0.3606557377049181,0.0,0.375,0.0423387096774193,0.0098591549295774,0.0033783783783783,0.0,0.1424529177103627,0.086682427107959,0.4201680672268907,0.0971074380165289,0.0437317784256559,0.1578947368421052,0.1034482758620689,0.0,1.0,0.0,25215.0,1.0,1.0,1.0,1.0,0.0,56966.0,3.0,16531.0,58612.0,3548.96868723951,0.0,0.0,1.0,0.0
0.9569108336784806,0.0336383338466479,0.2622950819672132,0.0,0.125,0.0956451612903225,0.004225352112676,0.0033783783783783,0.0,0.0015771407366174,0.2505910165484633,0.4873949579831932,0.4834710743801653,0.0087463556851311,0.0,0.0344827586206896,0.0,1.0,0.0,18328.0,1.0,0.0,0.0,1.0,1.0,31518.0,5.0,22670.0,4432.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0732556505532217,0.4666367825887546,0.3442622950819672,0.5217391304347826,0.25,0.1800806451612903,0.0253521126760563,0.0101351351351351,0.0,0.0096947768809722,0.3703703703703703,0.857142857142857,0.1033057851239669,0.1530612244897959,0.1578947368421052,0.4827586206896551,0.0,1.0,0.0,46510.0,1.0,0.0,0.0,0.0,1.0,7017.0,5.0,22884.0,8038.0,3548.96868723951,0.0,0.0,1.0,0.0
0.290973906869416,0.4668917927734219,0.4754098360655738,0.5217391304347826,0.25,0.1487903225806451,0.0098591549295774,0.0101351351351351,0.00347551342812,0.2857871787735411,0.3199369582348305,0.4621848739495798,0.0392561983471074,0.0787172011661807,0.1578947368421052,0.4827586206896551,0.0,1.0,0.0,27188.0,0.0,1.0,0.0,0.0,1.0,64593.0,3.0,58544.0,55717.0,4437.0,0.0,0.0,1.0,0.0
0.1497415093781433,0.3337147439690129,0.6065573770491803,0.3043478260869565,0.375,0.2458064516129032,0.0957746478873239,0.1283783783783783,0.0483412322274881,0.1594303738751275,0.4854215918045705,0.3949579831932773,0.9152892561983472,0.0422740524781341,0.1578947368421052,0.3448275862068965,0.0,1.0,0.0,39160.0,1.0,0.0,0.0,0.0,1.0,1346.0,2.0,52966.0,4667.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0251131589846754,0.3533186490177121,0.0655737704918033,0.0,0.0,0.3980645161290322,0.4154929577464789,0.4932432432432431,0.4720379146919431,0.1522404675758419,0.4081954294720251,0.0336134453781512,0.9070247933884298,0.1078717201166181,0.4736842105263157,0.0,1.0,0.0,0.0,15953.0,1.0,0.0,0.0,1.0,0.0,62110.0,5.0,33116.0,35683.0,3548.96868723951,0.0,0.0,1.0,0.0
0.733543873143601,0.2003479793296292,0.1639344262295082,0.1739130434782608,0.25,0.4320161290322581,0.4690140845070422,0.1722972972972972,0.4770932069510268,0.1289080619723536,0.0472813238770685,0.0840336134453781,0.0475206611570247,0.7521865889212829,0.4501099044770753,0.2068965517241379,1.0,0.0,0.0,307.0,1.0,0.0,0.0,1.0,0.0,22754.0,5.0,12243.0,47778.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4621213241820011,0.0335514086554668,0.6065573770491803,0.0,0.125,0.086774193548387,0.0014084507042253,0.0,0.0,0.0008349568605622,0.0638297872340425,0.0,0.146694214876033,0.0,0.0,0.0344827586206896,0.0,1.0,0.0,40731.0,0.0,0.0,1.0,0.0,1.0,27952.0,0.0,18381.0,914.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2914491006449322,0.1004043365183878,0.4098360655737705,0.0869565217391304,0.125,0.3080645161290322,0.547887323943662,0.1824324324324324,0.0173775671406003,0.1479265237962705,0.0417651694247438,0.1932773109243697,0.018595041322314,0.1049562682215743,0.1578947368421052,0.1034482758620689,0.0,1.0,0.0,48501.0,0.0,1.0,0.0,0.0,1.0,52139.0,5.0,18983.0,49922.0,3548.96868723951,0.0,0.0,1.0,0.0
0.8184223566652861,0.3667622111409014,0.9344262295081968,0.4347826086956521,0.125,0.2740322580645161,0.3028169014084507,0.1824324324324324,0.2287519747235387,0.1855923555060766,0.2758077226162332,0.1008403361344537,0.396694214876033,0.075801749271137,0.5789473684210527,0.3793103448275862,0.0,0.0,1.0,11782.0,0.0,0.0,1.0,1.0,0.0,15526.0,5.0,33635.0,28085.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0800784716880657,0.3001786331139845,0.4262295081967213,0.2608695652173913,0.375,0.3571774193548387,0.2985915492957746,0.2027027027027027,0.9067930489731436,0.3948418220614157,0.2655634357762017,0.2436974789915966,0.1590909090909091,0.4358600583090379,0.0526315789473684,0.3103448275862069,0.0,1.0,0.0,14121.0,0.0,0.0,0.0,0.0,0.0,14555.0,5.0,56630.0,20453.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1357094254777823,0.2001984422452101,0.6721311475409837,0.0,0.75,0.1945967741935484,0.1422535211267605,0.0405405405405405,0.0,0.0060766304852027,0.2505910165484633,0.1932773109243697,0.0289256198347107,0.097667638483965,0.4210526315789473,0.2068965517241379,0.0,1.0,0.0,943.0,0.0,0.0,1.0,0.0,1.0,7971.0,5.0,64984.0,39644.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3420470682208153,0.3667775862558429,0.6721311475409837,0.391304347826087,0.25,0.3087903225806451,0.1788732394366197,0.2533783783783783,0.1699842022116903,0.0729195658224324,0.5200945626477541,0.4369747899159664,0.993801652892562,0.0583090379008746,0.3684210526315789,0.3793103448275862,0.0,1.0,0.0,15102.0,0.0,0.0,1.0,0.0,0.0,20497.0,5.0,51369.0,64475.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1424860215371871,0.4001273711945006,0.9016393442622952,0.4347826086956521,0.25,0.127016129032258,0.123943661971831,0.1317567567567567,0.0524486571879936,0.4190555710177195,0.1040189125295508,0.2100840336134453,0.1921487603305785,0.1078717201166181,0.1578947368421052,0.4137931034482758,0.0,0.0,1.0,43113.0,0.0,0.0,0.0,0.0,0.0,69363.0,5.0,31572.0,50312.0,3548.96868723951,0.0,0.0,1.0,0.0
0.8029646914383765,0.2202426517383993,0.9672131147540984,0.0260869565217391,0.75,0.2391935483870968,0.2450704225352112,0.2939189189189188,0.0770932069510268,0.0538083310140087,0.2773837667454689,0.1428571428571428,0.4400826446280992,0.0422740524781341,0.4501099044770753,0.2275862068965517,0.0,0.0,1.0,30581.0,1.0,0.0,1.0,0.0,0.0,15276.0,5.0,31731.0,13608.0,4098.0,0.0,0.0,1.0,0.0
0.0497437281817643,0.4335435540087087,0.0819672131147541,0.4782608695652174,0.25,0.1652419354838709,0.1394366197183098,0.1283783783783783,0.0375987361769352,0.0510715279710548,0.22301024428684,0.2605042016806722,0.2871900826446281,0.0597667638483965,0.2631578947368421,0.4482758620689655,1.0,0.0,0.0,31452.0,1.0,0.0,0.0,0.0,0.0,21646.0,5.0,54771.0,14256.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1655079581089876,0.2999672441301917,0.1311475409836066,0.2608695652173913,0.375,0.219758064516129,0.1028169014084507,0.1283783783783783,0.3216429699842022,0.3184432693199739,0.0953506698187549,0.1764705882352941,0.134297520661157,0.555393586005831,0.1578947368421052,0.3103448275862069,1.0,0.0,0.0,18016.0,1.0,0.0,0.0,1.0,1.0,40516.0,5.0,2022.0,51043.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4107430773327022,0.1401843304279471,0.2950819672131147,0.0521739130434782,0.375,0.1479032258064516,0.1478873239436619,0.0912162162162162,0.7080568720379147,0.3445124779664161,0.0583136327817178,0.1428571428571428,0.1033057851239669,0.2230320699708455,0.0526315789473684,0.1448275862068965,0.0,1.0,0.0,31332.0,0.0,0.0,1.0,1.0,0.0,22372.0,2.0,65284.0,65419.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0015771995739897,0.1069206124729628,0.836065573770492,0.0521739130434782,0.25,0.2008870967741935,0.1605633802816901,0.1452702702702702,0.6992101105845182,0.247100844234159,0.156816390858944,0.0840336134453781,0.018595041322314,0.2288629737609329,0.1578947368421052,0.1103448275862069,0.0,0.0,1.0,15557.0,0.0,0.0,0.0,0.0,0.0,55753.0,2.0,27536.0,14336.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0952107123838826,0.1671016861568251,0.6557377049180328,0.217391304347826,0.0,0.665,0.8225352112676056,0.841216216216216,0.4897314375987361,0.5385007885703683,0.2836879432624113,0.3529411764705882,0.2045454545454545,0.5568513119533528,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,29196.0,0.0,1.0,1.0,1.0,0.0,29423.0,3.0,10215.0,47471.0,5578.0,0.0,0.0,1.0,0.0
0.2971791609963907,0.2003089790083826,0.9344262295081968,0.1739130434782608,0.25,0.175241935483871,0.0901408450704225,0.0337837837837837,0.2802527646129542,0.0538083310140087,0.0346729708431836,0.1092436974789916,0.0082644628099173,0.5058309037900875,0.3684210526315789,0.2068965517241379,0.0,0.0,1.0,39257.0,1.0,1.0,1.0,0.0,0.0,41615.0,3.0,19691.0,59023.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2150649369859771,0.2335471141248764,0.5737704918032788,0.1739130434782608,0.375,0.1805645161290322,0.128169014084507,0.0439189189189189,0.0,0.0046386492253455,0.2702915681639085,0.3697478991596639,0.0330578512396694,0.0641399416909621,0.3684210526315789,0.2413793103448275,0.0,1.0,0.0,26286.0,0.0,0.0,0.0,0.0,0.0,14751.0,5.0,20409.0,21171.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0159125199692325,0.3004791519235104,0.5737704918032788,0.217391304347826,0.5,0.0429032258064516,0.0380281690140845,0.054054054054054,0.0265402843601895,0.1271453752667223,0.0315208825847123,0.0168067226890756,0.0268595041322314,0.0451895043731778,0.1578947368421052,0.3103448275862069,0.0,1.0,0.0,47443.0,1.0,1.0,0.0,1.0,0.0,66551.0,5.0,55199.0,43083.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1272225016271226,0.06688808133169,0.8196721311475411,0.0434782608695652,0.125,0.1233870967741935,0.0267605633802816,0.0067567567567567,0.0,0.0162352722887095,0.2427107959022852,0.588235294117647,0.0681818181818181,0.1093294460641399,0.0526315789473684,0.0689655172413793,0.0,0.0,1.0,4213.0,0.0,0.0,0.0,0.0,1.0,41656.0,1.0,9742.0,35883.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0727009496479498,0.7000432055913618,0.9016393442622952,0.6521739130434783,0.75,0.4042741935483871,0.5788732394366197,0.8344594594594593,0.7554502369668246,0.1704239725391965,0.1836091410559495,0.134453781512605,0.0433884297520661,0.163265306122449,0.2631578947368421,0.7241379310344828,0.0,0.0,1.0,11155.0,1.0,0.0,1.0,0.0,0.0,65548.0,3.0,35132.0,30850.0,3548.96868723951,0.0,0.0,1.0,0.0
0.074392787409029,0.1335097725715343,0.7868852459016394,0.1304347826086956,0.125,0.414516129032258,0.6056338028169014,0.679054054054054,0.1927330173775671,0.077558215047778,0.2687155240346729,0.4369747899159664,0.5433884297520661,0.1064139941690962,0.3684210526315789,0.1379310344827586,0.0,0.0,1.0,46244.0,1.0,0.0,0.0,0.0,1.0,65170.0,5.0,27112.0,72148.0,3548.96868723951,0.0,0.0,1.0,1.0
0.1780645376013253,0.167015894199901,0.5901639344262296,0.1739130434782608,0.125,0.3770967741935484,0.6690140845070423,0.3547297297297296,0.0973143759873617,0.1771036274236942,0.040977147360126,0.1680672268907563,0.024793388429752,0.0918367346938775,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,39351.0,1.0,0.0,0.0,1.0,0.0,29592.0,3.0,40415.0,36531.0,2981.0,0.0,0.0,1.0,0.0
0.0669708892964913,0.3335841724294794,0.4262295081967213,0.2608695652173913,0.5,0.3348387096774193,0.2450704225352112,0.2027027027027027,0.2404423380726698,0.2479358010947212,0.2797478329393222,0.1008403361344537,0.0599173553719008,0.3979591836734694,0.1578947368421052,0.3448275862068965,0.0,1.0,0.0,12186.0,0.0,0.0,1.0,0.0,0.0,29804.0,4.0,24279.0,39424.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4884086000828353,0.3000217344225041,0.2131147540983606,0.2608695652173913,0.375,0.3759677419354839,0.5112676056338028,0.4425675675675675,0.5627172195892575,0.1813247982187586,0.0047281323877068,0.0168067226890756,0.0020661157024793,0.4752186588921283,0.4501099044770753,0.3103448275862069,0.0,1.0,0.0,25555.0,0.0,0.0,1.0,0.0,0.0,14035.0,5.0,65828.0,20320.0,6931.0,0.0,0.0,1.0,0.0
0.1220120111236021,0.1669853546278008,0.0327868852459016,0.0869565217391304,0.375,0.117258064516129,0.1154929577464788,0.1249999999999999,0.0720379146919431,0.0731514982836997,0.1292356185973207,0.0504201680672268,0.2252066115702479,0.0379008746355685,1.0,0.1724137931034482,1.0,0.0,0.0,11902.0,1.0,0.0,0.0,0.0,0.0,47235.0,5.0,5335.0,15481.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4059116324477841,0.1334509958051433,0.4918032786885246,0.0869565217391304,0.25,0.2266129032258064,0.3,0.3648648648648648,0.1282780410742496,0.4608961870303367,0.1520882584712372,0.4117647058823529,0.1446280991735537,0.119533527696793,0.1578947368421052,0.1379310344827586,0.0,1.0,0.0,33418.0,1.0,0.0,0.0,0.0,1.0,8643.0,5.0,1277.0,10881.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1654192059641441,0.1003138551174548,0.4262295081967213,0.0869565217391304,0.125,0.095,0.123943661971831,0.1858108108108107,0.0843601895734597,0.0800630856294647,0.053585500394011,0.0084033613445378,0.0020661157024793,0.0466472303206997,0.2631578947368421,0.1034482758620689,0.0,1.0,0.0,28012.0,1.0,0.0,0.0,0.0,0.0,35732.0,5.0,55925.0,11893.0,3521.0,0.0,0.0,1.0,0.0
0.46989268386486,0.0669233323695847,0.6557377049180328,0.0434782608695652,0.125,0.0438709677419354,0.0126760563380281,0.0067567567567567,0.0012638230647709,0.0052416736246405,0.0851063829787234,0.1260504201680672,0.0041322314049586,0.0204081632653061,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,12501.0,1.0,1.0,0.0,0.0,0.0,39284.0,2.0,48615.0,22578.0,3432.0,0.0,0.0,1.0,0.0
0.7364800899355068,0.2001410014196646,0.4754098360655738,0.1304347826086956,0.375,0.3996774193548387,0.2957746478873239,0.358108108108108,0.5308056872037915,0.4113090268113925,0.4144996059889677,0.1680672268907563,0.0082644628099173,0.3309037900874635,0.4736842105263157,0.2068965517241379,0.0,1.0,0.0,45204.0,1.0,0.0,1.0,0.0,1.0,49050.0,2.0,56841.0,30992.0,1961.0,0.0,0.0,1.0,0.0
0.0606472989763919,0.3669486625273864,0.2622950819672132,0.391304347826087,0.25,0.4941129032258065,0.5492957746478874,0.5439189189189189,0.6654028436018957,0.4728639020317283,0.1489361702127659,0.226890756302521,0.1590909090909091,0.6836734693877551,0.1578947368421052,0.3793103448275862,0.0,1.0,0.0,28016.0,0.0,0.0,0.0,0.0,0.0,67914.0,5.0,25933.0,69436.0,5345.0,0.0,0.0,1.0,0.0
0.7867452369682267,0.2670463673785844,0.2950819672131147,0.2608695652173913,0.25,0.1216935483870967,0.1126760563380281,0.0878378378378378,0.036650868878357,0.2044716578532331,0.1229314420803782,0.3529411764705882,0.1157024793388429,0.0670553935860058,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,29084.0,0.0,0.0,0.0,0.0,0.0,22679.0,5.0,32253.0,32753.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2178846665877758,0.5000803867397319,0.639344262295082,0.5217391304347826,0.375,0.4637096774193548,0.4619718309859155,0.6722972972972971,0.4195892575039495,0.1983486408757769,0.5137903861308116,0.1512605042016806,0.8223140495867768,0.097667638483965,0.5789473684210527,0.5172413793103449,0.0,1.0,0.0,10113.0,0.0,1.0,0.0,0.0,0.0,64807.0,5.0,36577.0,31894.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0934301224779598,0.0669397472416893,0.836065573770492,0.0434782608695652,0.125,0.0014516129032258,0.0014084507042253,0.0,0.0,0.0017163002133778,0.003940110323089,0.0252100840336134,0.0,0.0014577259475218,0.3684210526315789,0.0689655172413793,0.0,0.0,1.0,16157.0,0.0,0.0,1.0,1.0,1.0,40779.0,0.0,26756.0,47323.0,3548.96868723951,0.0,0.0,1.0,1.0
0.6086252292763742,0.4335083194007693,0.6557377049180328,0.3043478260869565,0.75,0.7142741935483872,0.643661971830986,0.8243243243243241,0.5835703001579778,0.3626959829297708,0.5240346729708432,0.2689075630252101,0.0826446280991735,0.5495626822157436,0.2631578947368421,0.4482758620689655,0.0,1.0,0.0,7610.0,1.0,0.0,0.0,1.0,1.0,21477.0,5.0,52224.0,54853.0,7259.0,0.0,0.0,1.0,0.0
0.5340456925625703,0.500212140927459,0.8196721311475411,0.5217391304347826,0.375,0.0766935483870967,0.1098591549295774,0.0979729729729729,0.035387045813586,0.077650988032285,0.0433412135539795,0.0588235294117647,0.0082644628099173,0.0306122448979591,0.2631578947368421,0.5172413793103449,0.0,0.0,1.0,35896.0,1.0,0.0,0.0,0.0,1.0,53386.0,5.0,40285.0,11668.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0580106206733329,0.1002887534717954,0.1967213114754099,0.0869565217391304,0.125,0.2512903225806451,0.2676056338028169,0.2635135135135135,0.0151658767772511,0.0734762037294739,0.2608353033884948,0.2100840336134453,0.4483471074380165,0.0830903790087463,0.4501099044770753,0.1034482758620689,0.0,1.0,0.0,33410.0,1.0,1.0,0.0,0.0,0.0,69019.0,5.0,2959.0,71883.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0529554464232885,0.1668927658657003,0.1639344262295082,0.1739130434782608,0.125,0.1237096774193548,0.076056338028169,0.1047297297297297,0.0470774091627172,0.2044252713609796,0.1859732072498029,0.134453781512605,0.0867768595041322,0.0845481049562682,0.1578947368421052,0.1724137931034482,1.0,0.0,0.0,19141.0,1.0,1.0,0.0,0.0,1.0,28918.0,5.0,18450.0,51563.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2196171824152417,0.5000912751316884,0.9836065573770492,0.5217391304347826,0.375,0.0851612903225806,0.0140845070422535,0.0101351351351351,0.0009478672985781,0.3162631041840615,0.1788810086682427,0.5462184873949579,0.2520661157024793,0.0743440233236151,0.3684210526315789,0.5172413793103449,0.0,0.0,1.0,5335.0,0.0,0.0,1.0,0.0,0.0,43185.0,5.0,7927.0,16713.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1274166469439678,0.1334873250760785,0.1311475409836066,0.0869565217391304,0.25,0.1944354838709677,0.2295774647887324,0.3277027027027026,0.3943127962085307,0.0211522404675758,0.1505122143420015,0.0,0.3677685950413223,0.0422740524781341,0.4501099044770753,0.1379310344827586,1.0,0.0,0.0,14045.0,0.0,1.0,0.0,0.0,1.0,8918.0,5.0,39400.0,27028.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0313905242293355,0.4004395795147283,0.4754098360655738,0.2608695652173913,0.75,0.2237903225806451,0.123943661971831,0.1317567567567567,0.6205371248025277,0.0350218016513591,0.3144208037825058,0.0336134453781512,0.5495867768595042,0.0830903790087463,0.4210526315789473,0.4137931034482758,0.0,1.0,0.0,22074.0,0.0,0.0,0.0,0.0,0.0,63340.0,5.0,3446.0,8538.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1988621235429856,0.2200849841684521,0.9836065573770492,0.1739130434782608,0.325,0.089758064516129,0.0929577464788732,0.0506756756756756,0.049605055292259,0.0252806382781334,0.0937746256895193,0.0336134453781512,0.1177685950413223,0.0204081632653061,0.5789473684210527,0.2275862068965517,0.0,0.0,1.0,41526.0,1.0,0.0,1.0,0.0,0.0,14522.0,5.0,50752.0,31651.0,3548.96868723951,0.0,0.0,1.0,1.0
0.0155223803325247,0.1668201476120314,0.5737704918032788,0.1304347826086956,0.25,0.2453225806451612,0.3464788732394366,0.1385135135135135,0.0,0.50885982002041,0.1481481481481481,0.2689075630252101,0.1528925619834711,0.0772594752186588,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,13883.0,1.0,1.0,0.0,0.0,1.0,60106.0,5.0,42773.0,50876.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3566652860777469,0.4667555584592534,0.3278688524590164,0.5217391304347826,0.25,0.0961290322580645,0.0971830985915493,0.0337837837837837,0.0,0.0464328787457092,0.1095350669818754,0.3025210084033613,0.1942148760330578,0.0116618075801749,0.1578947368421052,0.4827586206896551,0.0,1.0,0.0,34052.0,1.0,0.0,0.0,0.0,0.0,4703.0,5.0,62310.0,48756.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2467402076800189,0.3334889138906203,0.5737704918032788,0.2608695652173913,0.5,0.2983064516129032,0.4309859154929578,0.1486486486486486,0.2729857819905213,0.1213006772427868,0.0803782505910165,0.1512605042016806,0.0475206611570247,0.2259475218658892,0.1578947368421052,0.3448275862068965,0.0,1.0,0.0,23917.0,0.0,1.0,0.0,0.0,0.0,56671.0,5.0,7569.0,57866.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0536654635820365,0.4001392100545126,0.0327868852459016,0.391304347826087,0.375,0.0846774193548387,0.0690140845070422,0.0337837837837837,0.0,0.1453752667223304,0.0575256107171,0.1680672268907563,0.0702479338842975,0.1486880466472303,0.1578947368421052,0.4137931034482758,1.0,0.0,0.0,24931.0,0.0,0.0,0.0,0.0,1.0,10701.0,5.0,26397.0,29974.0,3548.96868723951,0.0,0.0,1.0,0.0
